eta,lam,var0,alpha,gamma,beta,p
6.481072351011912,0.73897517,9.560777,0.21590389028191567,0.2339887421181528,0.6324030259251594,0.08319092
5.389436557409323,-0.94735014,1.5917906,0.06352762430906296,0.1626690242757497,0.5970423889160156,0.5419922
77.10052877991342,0.8935823,0.28916454,0.43986537516117097,0.7855913568964745,0.02758392333984375,0.16201782
15.61623671684171,-0.13770479,6.120658,0.5506331294775009,0.5508618223531726,0.12007317423820496,0.97888184
11.554595856079104,0.07857905,0.1042389,0.20739606007933617,0.3615943951794624,0.10495183736085892,0.34817505
10.60570429217055,-0.66887903,4.039516,0.3437204530835152,0.062291861572095875,0.555400670170784,0.58187866
17.935392748964816,0.59240484,0.11061423,0.25485368102788925,1.611390163126424,0.007743403315544128,0.21600342
99.99999999999999,-0.43454498,1.2307427,0.08978220194578171,0.07079067824757909,0.3827186161279678,0.89328
5.0,0.3613873,0.49337402,0.012779849879443646,1.5090340629781596,0.051645092368125915,0.27764893
5.509288375111039,-0.022770034,0.24618053,0.4570139229297638,0.4363769223391327,0.07896312296390533,0.84606934
62.01936185061613,0.22617002,9.009735,0.0,0.009683614127005783,0.985661499761045,0.48098755
31.380603601729394,-0.83369106,0.8180632,0.37366398274898527,0.50567071078111,0.2841808658838272,0.6591797
7.708370042680796,0.95,2.035023,0.11118466481566429,0.4129054474481928,0.581522286683321,0.044830322
7.615237738947105,-0.7738638,0.90216434,0.3629627439379692,0.3608177215296458,0.26111676514148713,0.14953613
32.94222038726934,0.58538884,2.435856,0.17851602762937546,0.5458166076421685,0.5627784857153892,0.5232239
61.15465855977204,-0.47447237,0.2323147,0.3021119266748428,0.4968350084099013,0.13389835774898529,0.33618164
5.612077603773493,0.28880376,6.6906757,0.12866556376218796,0.0888910145310436,0.8262397067248821,0.95962524
5.0,-0.11372282,1.1129097,0.01789782788604498,0.4644233568377512,0.6031573909521103,0.41464233
99.99999999999999,0.16787349,0.4133353,0.4540228950977325,0.6662788589316916,0.013060845136642456,0.7875366
18.128892824965185,-0.85907626,4.2898912,0.02461102221161127,0.3079252590070599,0.3518777869641781,0.10348511
10.207295494118119,0.91654366,0.14863226,0.057911137975752355,2.1579256432623715,0.21844469726085664,0.725647
11.428334431525288,-0.3268814,5.3330736,0.094135812073946,0.06851127607720003,0.5322367563843727,0.45336914
16.384563261351527,0.4037384,0.1,0.057612030766904354,1.1338235572162152,0.16872717976570129,0.84243774
75.22100841891894,-0.6275485,1.620844,0.9180310481786728,0.025743544528985425,0.05605002522468567,0.016723633
5.4677811059711265,0.69904786,0.3743982,0.2756911808252335,0.13803989646433312,0.12256569743156433,0.6560364
6.513982255290802,-0.95,0.18687251,0.0,0.5619987753943109,0.033865064084529876,0.2206726
38.85372450749877,0.8026294,10.0,0.4972599112987518,0.7594055744039018,0.02755070149898529,0.6084595
28.333495549653357,-0.26105863,0.61944735,0.21882844492793083,0.7381486228849244,0.2111998575925827,0.28182983
8.170186160573838,0.05319399,2.6891832,0.017332857437431813,0.6409562811289515,0.22947827249765396,0.9203491
8.811057454550788,-0.1525021,0.1,0.26369384765625,0.505856167757938,0.44868739664554597,0.5498657
22.96436154271431,0.09643794,6.1824718,0.0,0.711980448730326,0.6515304565429687,0.18551636
50.56750648301489,-0.95,0.32256114,0.0,0.31927012244663244,0.09454969838261604,0.9867554
6.269052599219295,0.90633863,1.3964312,0.5759239196777344,0.5274458481674587,0.13904957234859466,0.37167358
5.110415532874872,-0.535065,10.0,0.569509803056717,0.10247132441075896,0.09398476481437683,0.752594
83.7597764800111,0.7262188,0.1609992,0.05658179227262735,0.09163066129572205,0.046826199442148206,0.3869629
14.646384868745155,-0.30506805,3.117489,0.46578761637210847,0.0486592270702923,0.4047857666015625,0.6911926
13.452885710518066,0.49086422,0.7181066,0.425242572426796,1.0830976528800451,0.14586241006851197,0.07531738
10.054187077782828,-0.8199142,2.0574825,0.18024418294429778,0.10126066476524284,0.5683285394310951,0.8695679
21.437022387133904,0.95,0.7620268,0.22976229563355446,0.859839731783452,0.42319721639156344,0.48886108
98.74989999087568,-0.0059317467,7.9113083,0.03321854006499052,0.8652024949776084,0.08693919718265533,0.6826782
5.0,0.21035221,0.27469772,0.0987885220348835,1.2143526836595142,0.19887012898921966,0.052703857
5.89375241330807,-0.45138338,0.48874325,0.0,1.4028189509708588,0.056297802329063416,0.5740051
57.06131675302494,0.37720522,1.3159466,0.3560501226782799,0.11643241014257333,0.2654371091723442,0.19250488
33.9390449628534,-0.68265593,0.12554447,0.18898462504148483,0.7110003067706846,0.19062816202640534,0.8854065
6.9555080791162425,0.6112842,3.623522,0.019493044205009937,1.0289603071642055,0.34519782185554504,0.2541504
7.025612452842765,-0.49883693,1.8002317,0.4096227604150772,0.34262707928137554,0.10385513305664062,0.9718323
37.06927825340781,0.2970954,0.3539667,0.04315539624541998,0.015106127703654802,0.8308078389242292,0.35717773
51.80374306787358,-0.73317105,4.9939437,0.10576758697628975,0.23335027789647236,0.17557332783937454,0.5334778
5.840825604604193,0.52811277,0.1,0.5883200919628143,0.6997304238682923,0.07736794352531433,0.1685791
5.074760640798676,-0.90002406,0.55308485,0.7153058284521103,0.004265033656709948,0.27160347819328307,0.70562744
99.99999999999999,0.95,2.8051052,0.0,0.6050654737808723,0.09322035267949104,0.09030151
20.83064631140202,-0.08910304,0.20086265,0.1702076169848442,0.46230062349422507,0.5779844114184379,0.7694702
9.38951064128162,0.15983701,10.0,0.2815735414624214,0.7428054102633139,0.3133600276708603,0.40341187
12.518856984756676,-0.6192569,0.2217522,0.0,0.05756147027729716,0.8615489730611443,0.6662903
14.352012006752489,0.6746833,7.4981003,0.3119823244214058,0.9562622231163228,0.005550053715705871,0.0357666
85.62662859680994,-0.3841574,0.98177165,0.0,0.5807005642466129,0.43639100790023805,0.8546448
5.2261375379884205,0.4444312,2.25641,0.4214871767163277,0.3610340877865955,0.4012297904491425,0.47436523
6.189474709337033,-0.2040378,4.5235033,0.2665851804614067,0.9662066084338577,0.1699749755859375,0.9022827
45.4422552989278,0.012246048,0.13406998,0.4826371085643768,0.02139598105607348,0.43266880452632905,0.27059937
25.20549831206092,-0.95,1.0141673,0.14318867146968842,0.5557746459174061,0.002293074131011963,0.58843994
8.961531683672641,0.8272491,0.4400415,0.1439862759411335,0.0651075769923024,0.4973746682703495,0.20748901
8.014080523840494,-0.9265573,8.703077,0.45103186726570127,0.602345908296156,0.12494338989257812,0.32138062
25.708487785077324,0.84906256,0.25738877,0.24298930898308754,0.6406137533230866,0.5205566829442978,0.94525146
42.87717140516739,-0.17686674,1.946406,0.0815070278942585,1.1185514839248756,0.057627148032188415,0.13327026
6.598975026852857,0.10472957,0.8468879,0.00015106201171875,0.2556402872802425,0.5883351834118367,0.5064087
5.319512618424264,-0.28044832,0.11565035,0.1444183073937893,0.3454449303503048,0.2316052374243736,0.11779785
73.42172429894977,0.48282775,3.9020278,0.1981903351843357,1.047185163978361,0.23821877360343932,0.74050903
16.643405658088234,-0.57601285,0.51075816,0.346246198117733,0.04028355819444648,0.1498505061864853,0.43139648
12.22261196347658,0.7832397,1.1771486,0.002012145258486271,2.4836436385745393,0.12974409341812135,0.8038635
10.921733987477118,-0.06320768,0.29935336,0.17422889068722724,0.4145739674996113,0.14855441182851792,0.00045776367
18.602088945107383,0.2510449,1.5224746,0.2030756865441799,1.2805365393713466,0.040113041996955874,0.6392212
99.99999999999999,-0.8116226,0.10898475,0.69529914021492,0.15036592930784798,0.16543703734874726,0.43856812
5.0,0.95,5.912335,0.0,1.424372974236097,0.05852443277835846,0.82806396
5.64627513880782,-0.6906925,3.320968,0.0865253108739853,0.03004132266381327,0.1928215853869915,0.29858398
67.28533470901031,0.6359039,0.65479773,0.54551513671875,0.1113595109186407,0.3294118416309357,0.936676
30.01063385461515,-0.39436248,9.235369,0.07535880401730537,1.2246433305096531,0.16088405191898345,0.23498535
7.522824287609986,0.33625728,0.16987164,0.23900127187371253,0.10058244670478654,0.40405465006828306,0.62332153
7.458113461641661,-0.95,3.0436761,0.0,0.9408660665265903,0.33790459513664245,0.450531
29.595514578273725,0.7919779,0.7065443,0.1493701171875,0.43354659306294613,0.4283151796460152,0.8161011
66.06576324921707,-0.23407897,10.0,0.17349774464964868,0.13557047140846873,0.22977744609117506,0.011932373
5.618512590401228,0.047644913,0.15723585,0.6116500854492187,0.7857924152217969,0.0,0.6277466
5.0,-0.35398865,0.32946557,0.5611349487304688,0.3225168127941428,0.075506871342659,0.24694824
99.99999999999999,0.409415,1.4232384,0.0,0.051063888637111,0.3384514167532325,0.61135864
18.907278528312894,-0.64955324,0.1,0.3225506168603897,0.21603374742337633,0.1639748042821884,0.3100586
11.083745568100625,0.709827,6.316761,0.15156354054808616,2.0881661998925276,0.019940185546875,0.9252014
12.081471541091712,-0.12041991,0.12295152,0.28024419575929643,0.3291262735496537,0.47218361735343933,0.12911987
16.456879951236346,0.19396023,3.5585709,0.4267048645019531,0.831254347503979,0.11419078409671783,0.5105591
72.16739422374347,-0.86883485,0.47983432,0.19593045338988305,0.02299768357588769,0.3086740516126156,0.3177185
5.298851682503028,0.93956876,1.2891661,0.13218833282589912,1.4391656868716183,0.19684288859367371,0.9489136
6.654107943113276,-0.76423275,8.095653,0.0111181640625,0.9937778680751908,0.13516125977039337,0.4272461
43.799339669060245,0.5624912,0.2791067,0.08463098734617233,0.40727291783431313,0.3942839030921459,0.8080139
26.189388980569476,-0.46790287,2.0898602,0.04521588061004877,1.2418248792269935,0.11545362710952758,0.11413574
8.113074018171504,0.2628445,0.7800243,0.2946343570947647,0.24954018184790028,0.216816266477108,0.74417114
8.877861454973875,-0.4254242,4.2129965,0.2849966007471085,0.46967613196669,0.017846442461013794,0.85098267
24.796841571696703,0.37063566,0.14556244,0.11351101979613304,0.24295385546092613,0.5726156763732433,0.47802734
44.780853538178526,-0.6597583,1.0902611,0.3365752199292183,0.4057037833855707,0.28055844604969027,0.6621399
6.149256060810722,0.60165316,0.40580085,0.07157015696167945,0.99917557884521,0.5918428462743759,0.039916992
5.254836859819778,-0.84293944,0.23604344,0.2866582828760147,0.13489562000742525,0.4570955318212509,0.58477783
87.33265825144224,0.95,6.8465796,0.48735626220703127,1.35042856982419,0.01886156737804413,0.21115112
14.584578757105536,-0.032018386,0.9234717,0.0,0.11191591687021374,0.6985046753659845,0.8981323
12.68891334894422,0.2170493,2.4741876,0.18479718312621116,1.1792664270738566,0.02097041666507721,0.27474976
9.305121112437966,-0.545844,0.6094735,0.016701413802802562,0.13035450798878248,0.8394485601782798,0.5449524
20.52654574249882,0.74822354,2.6255114,0.3330856874585152,0.5213016208073505,0.02731803059577942,0.15710449
99.99999999999999,-0.31074464,0.18250434,0.6648571354150772,0.35543065292433573,0.08371549844741821,0.98379517
5.056312305809984,0.51797146,10.0,0.0467113945260644,0.5958685600333772,0.10707875803112983,0.34521484
5.886223110460411,-0.14695315,1.6519588,0.10766189575195312,0.08968642875555209,0.20541713297367095,0.7809448
52.862724117955864,0.069458336,0.3824122,0.5027766841650009,0.39624414601332164,0.14067797362804413,0.39193726
37.85367381897932,-0.95,5.448913,0.4941027152538299,0.2699874407719794,0.32118804931640627,0.71759033
7.089795769833331,0.8844614,0.1,0.0,1.475616655210441,0.3768030631542206,0.07833862
7.011736644247696,-0.2260425,0.5228213,0.3418261295557022,0.6611280726618373,0.1750747936964035,0.6790161
34.433931083377644,0.023025185,1.1956726,0.0,0.8772452122566519,0.40937203288078305,0.056365967
58.087382434203356,-0.95,0.11750661,0.04684433352202177,0.7160481630263351,0.4821718257665634,0.8654175
5.925645938733684,0.83292574,3.9929504,0.0,0.9163283748768183,0.46879377990961074,0.49301147
5.0,-0.59227717,1.9067948,0.41537220418453213,0.02048371836714102,0.19016287922859193,0.8817444
96.63965067389711,0.6691342,0.8314505,0.1645246611535549,1.9117677265535884,0.10271007120609284,0.2578125
21.085280240100627,-0.36228028,8.547078,0.09576425760984421,0.3715769877854686,0.3531406742334366,0.56985474
9.917535696369066,0.43377957,0.25207272,0.09632923543453216,1.2537079064058065,0.41274673461914063,0.19665527
13.620926857090058,-0.89345455,9.4359665,0.06449139699339866,0.5425268957816627,0.3892324277758598,0.99823
14.809111454361608,0.9476054,0.1730791,0.4768876647949219,0.2667697614491771,0.20172821044921874,0.36019897
85.20251377752331,-0.07947202,3.3847194,0.51892822265625,0.2777629204591106,0.11369227945804596,0.5618286
5.127733367416464,0.13693935,0.6688137,0.0,0.3940933537986847,0.08202060922980309,0.17355347
6.221237612498246,-0.5085956,0.10643722,0.030958650894463063,0.16635980382699125,0.021867745667696,0.70266724
49.47458419593011,0.32012057,5.815342,0.5100548636913299,0.31876571908417295,0.10166172444820404,0.06384277
22.559044466181817,-0.73986816,0.2945334,0.3483066898584366,0.8983731702646043,0.01960784912109375,0.7645569
8.696704075283966,0.5541995,1.486427,0.27260045796632765,0.28391584405233194,0.5848123848438262,0.375
8.240417829314433,-0.7167792,0.2046553,0.13421558797359467,0.8457870453510522,0.0062478893995285036,0.028686523
28.80404106594388,0.642601,10.0,0.08333487823605537,0.3236332216528178,0.4025923432409763,0.6440735
39.429849247908415,-0.41738772,0.5649236,0.377452600300312,0.03534271229230604,0.06274511128664016,0.46484375
6.561810788049613,0.34601593,2.8589547,0.8573464286327362,0.020362376441301455,0.05260887980461121,0.83096313
5.434651157406046,-0.040310014,4.9120154,0.6090578377246857,0.7276792911318007,0.003888312578201294,0.29379272
73.78432789749971,0.24141388,0.1,0.022783171869814395,0.4720475127946813,0.11316053822636604,0.90838623
16.10873364784785,-0.7856634,1.7576076,0.20487031504511832,0.04162158023140832,0.5203058816492557,0.23214722
11.280718991724438,0.95,0.34826744,0.005966949462890625,1.7602466488695487,0.21787980794906617,0.59698486
10.304103751248746,-0.26979676,1.0301266,0.0,0.5375381487591971,0.6633103430271149,0.33203125
18.384463759974487,0.46095058,0.45043442,0.4723679012060165,0.5649639582752114,0.23399806559085845,0.96377563
99.99999999999999,-0.5704639,4.6289086,0.0695429165661335,0.08704747261457241,0.6863411924242974,0.14587402
5.0,0.75626016,0.13622187,0.38788797587156293,0.8862112634293385,0.03496176838874817,0.526886
5.573760347458566,-0.93223387,0.96387553,0.23185603871941565,0.4428701270737748,0.3367897456884384,0.09933472
59.93311682394915,0.8761698,2.2104897,0.21327842071652411,0.23668124345535105,0.6608178198337555,0.72979736
32.26295709644866,-0.18764588,0.21717219,0.0,0.986220517203564,0.24569634318351746,0.41098022
7.5390548021944195,0.12673427,7.3636975,0.10826011016964912,0.7205951087301383,0.09594553202390671,0.79119873
7.7685140137588595,-0.37707764,0.269607,0.44378696858882904,0.611029524784982,0.11292794108390808,0.9052429
31.892977685457772,0.45163846,8.464238,0.24893809854984283,0.18800376565695592,0.5661018794775009,0.26568604
63.01457118975133,-0.61217713,0.74605733,0.03976556617766619,1.02666199805354,0.07563975870609284,0.5933533
5.5389455955070215,0.68189055,2.1634965,0.03883502271026373,0.052622175411290224,0.571186609826982,0.20452881
5.0,-0.95,3.7205882,0.1555183558166027,0.08467443627274689,0.7175475798547268,0.6711426
99.99999999999999,0.8201694,0.11876673,0.4154054260253906,0.40129745932186245,0.06560322225093841,0.03286743
17.616677884891224,-0.21124512,1.33459,0.22112154856324195,0.38516565319856527,0.5552193662524223,0.85754395
10.47046886768462,0.0051662982,0.45893943,0.32058984965085985,0.8080847733288117,0.04666004598140717,0.46951294
11.667715139937478,-0.7260913,1.4733862,0.5511648559570312,0.07786084065650715,0.17434367716312407,0.7105408
15.819113944594932,0.53532016,0.31511867,0.0,0.3220393422703799,0.293187185972929,0.08734131
78.26335221998447,-0.49175718,6.6043534,0.0,0.5255777958465696,0.5468928399682045,0.7724304
5.41500311339926,0.30430263,0.1,0.38941671162843705,0.6796859373295413,0.24995027303695677,0.39849854
6.423585139398124,-0.09631042,0.6757771,0.22733624562621116,0.5158606990294119,0.15496843993663786,0.97473145
40.34255920494602,0.15275726,3.150921,0.13966590240597726,0.02237589739872785,0.8230643802881241,0.35232544
27.222486776676288,-0.90723145,0.15188415,0.012081940434873104,0.389196417057951,0.22469267517328262,0.5383301
8.304571886813132,0.95,10.0,0.7631622737646103,0.5400765190331045,0.05747909545898437,0.16567993
8.638062709910056,-0.8025018,0.36575964,0.07532556742429733,0.05639083988884629,0.3510137388110161,0.3015442
23.774461105490456,0.95,1.7101661,0.6838335335254669,0.07296596243415879,0.09953475952148437,0.9317627
48.44134634573722,-0.054086957,0.1,0.18712353810667992,1.3084779913891347,0.13165656208992005,0.23989868
6.342173623000949,0.26029325,5.696994,0.4465786063671112,0.06013196283378238,0.052741767168045045,0.6203613
